GenreLink,Genre,NumberOfPeople
/work/shelves/772029,favorites,2
/work/shelves/772029,dune-universe,2
/work/shelves/772029,bio,2
/work/shelves/772029,wish-list,2
/work/shelves/772029,memoir-biography,2
/work/shelves/772029,kindle,2
/work/shelves/772029,science-fiction-fantasy,2
/work/shelves/772029,dune-series,2
/work/shelves/772029,herbert,2
/work/shelves/772029,physics-natural-science,1
/work/shelves/772029,library-book,1
/work/shelves/772029,skimmed,1
/work/shelves/772029,maybe-finish-someday,1
/work/shelves/772029,half-done-temporary-hiatus,1
/work/shelves/772029,ll-owned,1
/work/shelves/772029,science,1
/work/shelves/772029,literary,1
/work/shelves/772029,figures,1
/work/shelves/772029,criticism,1
/work/shelves/772029,autobiography,1
/work/shelves/772029,gave-up,1
/work/shelves/772029,ownedebook,1
/work/shelves/772029,wantedaudio,1
/work/shelves/772029,own-and-should-read,1
/work/shelves/772029,audio-owned,1
/work/shelves/772029,dont-have-yet,1
/work/shelves/772029,history-news-biographies,1
/work/shelves/772029,owner,1
/work/shelves/772029,audio,1
/work/shelves/772029,tbr-own,1
/work/shelves/772029,genre_biographies<br/>_memoirs_letters,1
/work/shelves/772029,prequels-and-sequels-on-deck,1
/work/shelves/772029,non-fiction-misc,1
/work/shelves/772029,dune-stories,1
/work/shelves/772029,writers,1
/work/shelves/772029,tbr,1
/work/shelves/772029,before-graduation,1
/work/shelves/772029,non-fiction-bio-americans,1
/work/shelves/772029,to-read-and-owned,1
/work/shelves/772029,books-i-own-pdf,1
/work/shelves/772029,memoirs,1
/work/shelves/772029,speculative-fiction,1
/work/shelves/772029,nf-writing-resources,1
/work/shelves/772029,books-read,1
/work/shelves/772029,to-read-pile,1
/work/shelves/772029,authors-bio,1
/work/shelves/772029,b-ebook,1
/work/shelves/772029,in-house,1
/work/shelves/772029,didnotfinish,1
/work/shelves/772029,to_read,1
/work/shelves/772029,suspended,1
/work/shelves/772029,did-not-finish,1
/work/shelves/772029,dune-related,1
/work/shelves/772029,no-plans,1
/work/shelves/772029,adventure,1
/work/shelves/772029,audio_owned,1
/work/shelves/772029,wanted,1
/work/shelves/772029,science-fiction-and-fantasy,1
/work/shelves/772029,browsing,1
/work/shelves/772029,biography-and-memoir,1
/work/shelves/772029,probably-not,1
/work/shelves/772029,have-the-ebook,1
/work/shelves/772029,american-literature,1
/work/shelves/772029,sci-fi-fantasy-supernatural,1
/work/shelves/772029,preposterously-bad-sequels,1
/work/shelves/772029,owned-paper,1
/work/shelves/772029,kind-of-boring,1
/work/shelves/4472,to-read,3745
/work/shelves/4472,science-fiction,192
/work/shelves/4472,currently-reading,145
/work/shelves/4472,dune,129
/work/shelves/4472,sci-fi,124
/work/shelves/4472,fiction,65
/work/shelves/4472,owned,60
/work/shelves/4472,own,46
/work/shelves/4472,default,36
/work/shelves/4472,fantasy,32
/work/shelves/4472,scifi,31
/work/shelves/4472,frank-herbert,15
/work/shelves/4472,sf,14
/work/shelves/4472,dune-series,14
/work/shelves/4472,non-fiction,13
/work/shelves/4472,sci-fi-fantasy,13
/work/shelves/4472,library,11
/work/shelves/4472,ebooks,10
/work/shelves/4472,space-opera,10
/work/shelves/4472,books-i-own,9
/work/shelves/4472,series,9
/work/shelves/4472,anthology,8
/work/shelves/4472,kindle,8
/work/shelves/4472,science,8
/work/shelves/4472,herbert,8
/work/shelves/4472,biography,8
/work/shelves/4472,calibre,7
/work/shelves/4472,scifi-fantasy,7
/work/shelves/4472,owned-books,7
/work/shelves/4472,wishlist,7
/work/shelves/4472,short-stories,6
/work/shelves/4472,my-library,6
/work/shelves/4472,space,6
/work/shelves/4472,to-buy,6
/work/shelves/4472,my-books,5
/work/shelves/4472,bookshelf,5
/work/shelves/4472,audiobook,5
/work/shelves/4472,books,5
/work/shelves/4472,series-dune,5
/work/shelves/4472,science-fiction-fantasy,5
/work/shelves/4472,collections,5
/work/shelves/4472,herbert-frank,4
/work/shelves/4472,ebook,4
/work/shelves/4472,want,4
/work/shelves/4472,dune-universe,4
/work/shelves/4472,adventure,4
/work/shelves/4472,literary,4
/work/shelves/4472,not-read,4
/work/shelves/4472,e-books,4
/work/shelves/4472,hardcover,4
/work/shelves/4472,favorites,4
/work/shelves/4472,writing,4
/work/shelves/4472,audio,4
/work/shelves/4472,audio_wanted,3
/work/shelves/4472,novels,3
/work/shelves/4472,downloaded,3
/work/shelves/4472,nonfiction,3
/work/shelves/4472,not-owned,3
/work/shelves/4472,personal-library,3
/work/shelves/4472,sf-fantasy,3
/work/shelves/4472,science-fiction-and-fantasy,3
/work/shelves/4472,literary-criticism,3
/work/shelves/4472,opera,3
/work/shelves/4472,criticism,3
/work/shelves/4472,audiobooks,3
/work/shelves/4472,anthologies,3
/work/shelves/4472,reference,3
/work/shelves/4472,classics,3
/work/shelves/4472,audio-owned,2
/work/shelves/4472,audio-wanted,2
/work/shelves/4472,our-books,2
/work/shelves/4472,collection,2
/work/shelves/4472,action,2
/work/shelves/4472,owned-not-read,2
/work/shelves/4472,to-read-science-fiction,2
/work/shelves/4472,wanted,2
/work/shelves/4472,epic-fantasy,2
/work/shelves/4472,hdd,2
/work/shelves/4472,in-the-library,2
/work/shelves/4472,sf-space-opera,2
/work/shelves/4472,book,2
/work/shelves/4472,owned-physical-books,2
/work/shelves/4472,adult,2
/work/shelves/4472,books-about-books,2
/work/shelves/4472,unread,2
/work/shelves/4472,home-library,2
/work/shelves/4472,sff,2
/work/shelves/4472,shelved,2
/work/shelves/4472,other,2
/work/shelves/4472,hardcopy,2
/work/shelves/4472,sci-fi-series,2
/work/shelves/4472,need-to-buy,2
/work/shelves/4472,speculative-fiction,2
/work/shelves/4472,abandoned,2
/work/shelves/4472,fiction-scifi,2
/work/shelves/3634570,to-read,39148
/work/shelves/3634570,currently-reading,7333
/work/shelves/3634570,science-fiction,4348
/work/shelves/3634570,sci-fi,3434
/work/shelves/3634570,fiction,1620
/work/shelves/3634570,fantasy,901
/work/shelves/3634570,owned,778
/work/shelves/3634570,scifi,748
/work/shelves/3634570,own,582
/work/shelves/3634570,dune,554
/work/shelves/3634570,favorites,515
/work/shelves/3634570,sf,369
/work/shelves/3634570,sci-fi-fantasy,361
/work/shelves/3634570,default,297
/work/shelves/3634570,classics,260
/work/shelves/3634570,books-i-own,218
/work/shelves/3634570,series,202
/work/shelves/3634570,space-opera,185
/work/shelves/3634570,audiobook,156
/work/shelves/3634570,scifi-fantasy,155
/work/shelves/3634570,frank-herbert,141
/work/shelves/3634570,library,139
/work/shelves/3634570,fantasy-sci-fi,121
/work/shelves/3634570,kindle,119
/work/shelves/3634570,owned-books,115
/work/shelves/3634570,audiobooks,105
/work/shelves/3634570,science-fiction-fantasy,102
/work/shelves/3634570,novels,100
/work/shelves/3634570,science,89
/work/shelves/3634570,my-library,84
/work/shelves/3634570,novel,84
/work/shelves/3634570,classic,80
/work/shelves/3634570,books,77
/work/shelves/3634570,ebook,75
/work/shelves/3634570,speculative-fiction,73
/work/shelves/3634570,audio,70
/work/shelves/3634570,my-books,69
/work/shelves/3634570,wishlist,64
/work/shelves/3634570,space,62
/work/shelves/3634570,sf-fantasy,62
/work/shelves/3634570,fantascienza,61
/work/shelves/3634570,audible,60
/work/shelves/3634570,religion,59
/work/shelves/3634570,re-read,59
/work/shelves/3634570,ebooks,58
/work/shelves/3634570,dune-series,58
/work/shelves/3634570,epic,58
/work/shelves/3634570,abandoned,54
/work/shelves/3634570,sci-fi-and-fantasy,54
/work/shelves/3634570,american,50
/work/shelves/3634570,literature,49
/work/shelves/3634570,herbert,48
/work/shelves/3634570,paperback,47
/work/shelves/3634570,ciencia-ficción,45
/work/shelves/3634570,dune-chronicles,45
/work/shelves/3634570,fantasy-scifi,45
/work/shelves/3634570,english,44
/work/shelves/3634570,science-fiction-and-fantasy,44
/work/shelves/3634570,to-buy,41
/work/shelves/3634570,adventure,41
/work/shelves/3634570,i-own,40
/work/shelves/3634570,adult,37
/work/shelves/3634570,politics,35
/work/shelves/3634570,bookshelf,34
/work/shelves/3634570,home-library,34
/work/shelves/3634570,unread,33
/work/shelves/3634570,have,33
/work/shelves/3634570,calibre,32
/work/shelves/3634570,herbert-frank,32
/work/shelves/3634570,dnf,31
/work/shelves/3634570,tbr,31
/work/shelves/3634570,sff,31
/work/shelves/3634570,audio-book,30
/work/shelves/3634570,collection,30
/work/shelves/3634570,general,30
/work/shelves/3634570,philosophy,30
/work/shelves/3634570,e-books,29
/work/shelves/3634570,adult-fiction,29
/work/shelves/3634570,séries,28
/work/shelves/3634570,own-it,28
/work/shelves/3634570,audio-books,27
/work/shelves/3634570,sciencefiction,27
/work/shelves/3634570,e-book,26
/work/shelves/3634570,place,26
/work/shelves/3634570,ciencia-ficcion,26
/work/shelves/3634570,sf-f,26
/work/shelves/3634570,imaginary,25
/work/shelves/3634588,to-read,24808
/work/shelves/3634588,science-fiction,2490
/work/shelves/3634588,currently-reading,1967
/work/shelves/3634588,sci-fi,1915
/work/shelves/3634588,fiction,852
/work/shelves/3634588,dune,501
/work/shelves/3634588,owned,485
/work/shelves/3634588,scifi,437
/work/shelves/3634588,fantasy,424
/work/shelves/3634588,favorites,382
/work/shelves/3634588,own,349
/work/shelves/3634588,sf,238
/work/shelves/3634588,default,228
/work/shelves/3634588,sci-fi-fantasy,218
/work/shelves/3634588,books-i-own,129
/work/shelves/3634588,series,128
/work/shelves/3634588,classics,116
/work/shelves/3634588,space-opera,114
/work/shelves/3634588,frank-herbert,105
/work/shelves/3634588,scifi-fantasy,94
/work/shelves/3634588,library,86
/work/shelves/3634588,audiobook,74
/work/shelves/3634588,fantasy-sci-fi,69
/work/shelves/3634588,science,65
/work/shelves/3634588,owned-books,64
/work/shelves/3634588,kindle,60
/work/shelves/3634588,novels,59
/work/shelves/3634588,philosophy,58
/work/shelves/3634588,dune-series,56
/work/shelves/3634588,science-fiction-fantasy,54
/work/shelves/3634588,ebook,52
/work/shelves/3634588,books,50
/work/shelves/3634588,my-library,49
/work/shelves/3634588,herbert,48
/work/shelves/3634588,wishlist,45
/work/shelves/3634588,my-books,44
/work/shelves/3634588,speculative-fiction,43
/work/shelves/3634588,religion,42
/work/shelves/3634588,ebooks,40
/work/shelves/3634588,sf-fantasy,39
/work/shelves/3634588,audiobooks,39
/work/shelves/3634588,audible,38
/work/shelves/3634588,space,38
/work/shelves/3634588,novel,36
/work/shelves/3634588,to-buy,35
/work/shelves/3634588,classic,35
/work/shelves/3634588,dune-chronicles,34
/work/shelves/3634588,paperback,32
/work/shelves/3634588,fantascienza,30
/work/shelves/3634588,calibre,29
/work/shelves/3634588,epic,29
/work/shelves/3634588,american,28
/work/shelves/3634588,sci-fi-and-fantasy,28
/work/shelves/3634588,re-read,27
/work/shelves/3634588,ciencia-ficción,26
/work/shelves/3634588,unread,26
/work/shelves/3634588,literature,26
/work/shelves/3634588,herbert-frank,24
/work/shelves/3634588,general,24
/work/shelves/3634588,audio,23
/work/shelves/3634588,science-fiction-and-fantasy,23
/work/shelves/3634588,politics,23
/work/shelves/3634588,e-books,22
/work/shelves/3634588,adventure,22
/work/shelves/3634588,home-library,22
/work/shelves/3634588,frank,22
/work/shelves/3634588,have,21
/work/shelves/3634588,english,21
/work/shelves/3634588,favourites,21
/work/shelves/3634588,bookshelf,20
/work/shelves/3634588,tbr,20
/work/shelves/3634588,own-it,20
/work/shelves/3634588,place,19
/work/shelves/3634588,sciencefiction,19
/work/shelves/3634588,i-own,19
/work/shelves/3634588,imaginary,18
/work/shelves/3634588,prose,18
/work/shelves/3634588,e-book,17
/work/shelves/3634588,personal-library,16
/work/shelves/3634588,owned-unread,16
/work/shelves/3634588,criticism,16
/work/shelves/3634588,abandoned,16
/work/shelves/3634588,sf-f,16
/work/shelves/3634588,collection,15
/work/shelves/3634588,sff,15
/work/shelves/3634588,fantasy-scifi,15
/work/shelves/3634588,dystopian,14
/work/shelves/3634588,american-literature,14
/work/shelves/3634588,series-dune,14
/work/shelves/3634588,adult,14
/work/shelves/3634588,classic-sci-fi,14
/work/shelves/3634569,to-read,22916
/work/shelves/3634569,science-fiction,1723
/work/shelves/3634569,currently-reading,1395
/work/shelves/3634569,sci-fi,1309
/work/shelves/3634569,fiction,573
/work/shelves/3634569,dune,445
/work/shelves/3634569,owned,401
/work/shelves/3634569,scifi,307
/work/shelves/3634569,fantasy,281
/work/shelves/3634569,own,274
/work/shelves/3634569,favorites,186
/work/shelves/3634569,default,184
/work/shelves/3634569,sf,162
/work/shelves/3634569,sci-fi-fantasy,147
/work/shelves/3634569,books-i-own,92
/work/shelves/3634569,frank-herbert,87
/work/shelves/3634569,series,87
/work/shelves/3634569,classics,83
/work/shelves/3634569,space-opera,75
/work/shelves/3634569,scifi-fantasy,69
/work/shelves/3634569,library,62
/work/shelves/3634569,fantasy-sci-fi,57
/work/shelves/3634569,kindle,54
/work/shelves/3634569,wishlist,50
/work/shelves/3634569,dune-series,50
/work/shelves/3634569,audiobook,47
/work/shelves/3634569,owned-books,46
/work/shelves/3634569,ebooks,43
/work/shelves/3634569,science-fiction-fantasy,43
/work/shelves/3634569,ebook,41
/work/shelves/3634569,science,40
/work/shelves/3634569,books,39
/work/shelves/3634569,my-library,34
/work/shelves/3634569,to-buy,34
/work/shelves/3634569,adventure,33
/work/shelves/3634569,novels,33
/work/shelves/3634569,space,32
/work/shelves/3634569,herbert,30
/work/shelves/3634569,audiobooks,29
/work/shelves/3634569,dune-chronicles,28
/work/shelves/3634569,speculative-fiction,28
/work/shelves/3634569,my-books,26
/work/shelves/3634569,calibre,24
/work/shelves/3634569,sf-fantasy,24
/work/shelves/3634569,novel,22
/work/shelves/3634569,unread,20
/work/shelves/3634569,e-books,20
/work/shelves/3634569,literature,20
/work/shelves/3634569,audible,19
/work/shelves/3634569,fantascienza,19
/work/shelves/3634569,herbert-frank,19
/work/shelves/3634569,science-fiction-and-fantasy,19
/work/shelves/3634569,english,18
/work/shelves/3634569,paperback,18
/work/shelves/3634569,sci-fi-and-fantasy,18
/work/shelves/3634569,epic,18
/work/shelves/3634569,audio,17
/work/shelves/3634569,religion,17
/work/shelves/3634569,ciencia-ficción,17
/work/shelves/3634569,classic,17
/work/shelves/3634569,own-it,17
/work/shelves/3634569,tbr,16
/work/shelves/3634569,have,16
/work/shelves/3634569,adult,16
/work/shelves/3634569,home-library,16
/work/shelves/3634569,i-own,16
/work/shelves/3634569,politics,15
/work/shelves/3634569,general,15
/work/shelves/3634569,american,14
/work/shelves/3634569,series-dune,14
/work/shelves/3634569,re-read,14
/work/shelves/3634569,collection,13
/work/shelves/3634569,favourites,13
/work/shelves/3634569,sciencefiction,13
/work/shelves/3634569,bookshelf,12
/work/shelves/3634569,sf-f,12
/work/shelves/3634569,want-to-buy,12
/work/shelves/3634569,to-read-fiction,11
/work/shelves/3634569,personal-library,11
/work/shelves/3634569,place,11
/work/shelves/3634569,imaginary,11
/work/shelves/3634569,ciencia-ficcion,11
/work/shelves/3634569,sff,11
/work/shelves/3634569,e-book,11
/work/shelves/3634569,in-library,10
/work/shelves/3634569,owned-unread,10
/work/shelves/3634569,on-kindle,10
/work/shelves/3634569,kindle-books,10
/work/shelves/3634569,to-get,10
/work/shelves/3634569,s-f,10
/work/shelves/3634569,not-owned,10
/work/shelves/3634569,philosophy,10
/work/shelves/3634573,to-read,35373
/work/shelves/3634573,currently-reading,4241
/work/shelves/3634573,science-fiction,3549
/work/shelves/3634573,sci-fi,2742
/work/shelves/3634573,fiction,1241
/work/shelves/3634573,fantasy,647
/work/shelves/3634573,owned,638
/work/shelves/3634573,scifi,602
/work/shelves/3634573,dune,531
/work/shelves/3634573,own,472
/work/shelves/3634573,favorites,436
/work/shelves/3634573,sf,315
/work/shelves/3634573,sci-fi-fantasy,306
/work/shelves/3634573,default,256
/work/shelves/3634573,series,185
/work/shelves/3634573,classics,176
/work/shelves/3634573,books-i-own,166
/work/shelves/3634573,space-opera,153
/work/shelves/3634573,scifi-fantasy,140
/work/shelves/3634573,frank-herbert,122
/work/shelves/3634573,library,118
/work/shelves/3634573,audiobook,115
/work/shelves/3634573,fantasy-sci-fi,98
/work/shelves/3634573,kindle,93
/work/shelves/3634573,owned-books,89
/work/shelves/3634573,science-fiction-fantasy,85
/work/shelves/3634573,science,76
/work/shelves/3634573,novels,76
/work/shelves/3634573,my-library,66
/work/shelves/3634573,books,66
/work/shelves/3634573,audiobooks,64
/work/shelves/3634573,speculative-fiction,61
/work/shelves/3634573,ebook,61
/work/shelves/3634573,dune-series,58
/work/shelves/3634573,novel,56
/work/shelves/3634573,my-books,55
/work/shelves/3634573,ebooks,54
/work/shelves/3634573,herbert,52
/work/shelves/3634573,classic,52
/work/shelves/3634573,epic,51
/work/shelves/3634573,fantascienza,50
/work/shelves/3634573,wishlist,49
/work/shelves/3634573,sf-fantasy,47
/work/shelves/3634573,sci-fi-and-fantasy,46
/work/shelves/3634573,audible,44
/work/shelves/3634573,space,44
/work/shelves/3634573,paperback,40
/work/shelves/3634573,re-read,40
/work/shelves/3634573,dune-chronicles,40
/work/shelves/3634573,american,39
/work/shelves/3634573,to-buy,39
/work/shelves/3634573,audio,39
/work/shelves/3634573,english,36
/work/shelves/3634573,literature,36
/work/shelves/3634573,adventure,35
/work/shelves/3634573,religion,33
/work/shelves/3634573,science-fiction-and-fantasy,33
/work/shelves/3634573,calibre,32
/work/shelves/3634573,ciencia-ficción,32
/work/shelves/3634573,philosophy,32
/work/shelves/3634573,unread,31
/work/shelves/3634573,politics,31
/work/shelves/3634573,herbert-frank,29
/work/shelves/3634573,home-library,29
/work/shelves/3634573,have,29
/work/shelves/3634573,adult,29
/work/shelves/3634573,abandoned,27
/work/shelves/3634573,general,27
/work/shelves/3634573,fantasy-scifi,27
/work/shelves/3634573,tbr,26
/work/shelves/3634573,bookshelf,25
/work/shelves/3634573,sff,25
/work/shelves/3634573,e-books,25
/work/shelves/3634573,i-own,25
/work/shelves/3634573,sciencefiction,24
/work/shelves/3634573,own-it,24
/work/shelves/3634573,collection,23
/work/shelves/3634573,place,23
/work/shelves/3634573,personal-library,23
/work/shelves/3634573,frank,23
/work/shelves/3634573,dnf,22
/work/shelves/3634573,imaginary,22
/work/shelves/3634573,prose,20
/work/shelves/3634573,sf-f,20
/work/shelves/3634573,want-to-buy,19
/work/shelves/3634573,ciencia-ficcion,19
/work/shelves/3634573,fantasy-science-fiction,19
/work/shelves/3634573,science-fantasy,18
/work/shelves/3634639,to-read,525656
/work/shelves/3634639,currently-reading,56323
/work/shelves/3634639,science-fiction,13608
/work/shelves/3634639,sci-fi,12496
/work/shelves/3634639,favorites,8300
/work/shelves/3634639,fiction,7146
/work/shelves/3634639,fantasy,4421
/work/shelves/3634639,classics,3473
/work/shelves/3634639,scifi,2702
/work/shelves/3634639,owned,2548
/work/shelves/3634639,own,1974
/work/shelves/3634639,sci-fi-fantasy,1317
/work/shelves/3634639,books-i-own,1020
/work/shelves/3634639,sf,948
/work/shelves/3634639,series,825
/work/shelves/3634639,classic,792
/work/shelves/3634639,audiobook,723
/work/shelves/3634639,dune,674
/work/shelves/3634639,audiobooks,542
/work/shelves/3634639,scifi-fantasy,542
/work/shelves/3634639,space-opera,541
/work/shelves/3634639,fantasy-sci-fi,532
/work/shelves/3634639,favourites,504
/work/shelves/3634639,novels,493
/work/shelves/3634639,kindle,487
/work/shelves/3634639,library,485
/work/shelves/3634639,wishlist,461
/work/shelves/3634639,default,453
/work/shelves/3634639,adventure,418
/work/shelves/3634639,owned-books,404
/work/shelves/3634639,dnf,394
/work/shelves/3634639,to-buy,379
/work/shelves/3634639,book-club,359
/work/shelves/3634639,science-fiction-fantasy,348
/work/shelves/3634639,abandoned,344
/work/shelves/3634639,audible,327
/work/shelves/3634639,adult,319
/work/shelves/3634639,audio,303
/work/shelves/3634639,speculative-fiction,281
/work/shelves/3634639,re-read,280
/work/shelves/3634639,space,275
/work/shelves/3634639,tbr,272
/work/shelves/3634639,did-not-finish,269
/work/shelves/3634639,novel,257
/work/shelves/3634639,ebook,252
/work/shelves/3634639,my-library,245
/work/shelves/3634639,literature,234
/work/shelves/3634639,epic,229
/work/shelves/3634639,great-american-read,219
/work/shelves/3634639,my-books,217
/work/shelves/3634639,fantasy-scifi,215
/work/shelves/3634639,books,214
/work/shelves/3634639,unfinished,214
/work/shelves/3634639,all-time-favorites,211
/work/shelves/3634639,sci-fi-and-fantasy,210
/work/shelves/3634639,frank-herbert,205
/work/shelves/3634639,science,201
/work/shelves/3634639,on-hold,193
/work/shelves/3634639,american,188
/work/shelves/3634639,ciencia-ficción,179
/work/shelves/3634639,english,175
/work/shelves/3634639,sff,168
/work/shelves/3634639,favorite,165
/work/shelves/3634639,wish-list,162
/work/shelves/3634639,hugo-award,153
/work/shelves/3634639,sf-fantasy,153
/work/shelves/3634639,hugo,152
/work/shelves/3634639,dystopian,151
/work/shelves/3634639,adult-fiction,149
/work/shelves/3634639,ebooks,148
/work/shelves/3634639,reread,144
/work/shelves/3634639,recommended,143
/work/shelves/3634639,bookshelf,141
/work/shelves/3634639,favorite-books,141
/work/shelves/3634639,fantascienza,140
/work/shelves/3634639,maybe,135
/work/shelves/3634639,audio-books,135
/work/shelves/3634639,physical-tbr,133
/work/shelves/3634639,dystopia,132
/work/shelves/3634639,religion,131
/work/shelves/3634639,i-own,125
/work/shelves/3634639,owned-tbr,122
/work/shelves/3634639,to-read-fiction,122
/work/shelves/3634639,young-adult,122
/work/shelves/3634639,audio-book,118
/work/shelves/3634639,must-read,115
/work/shelves/3634639,the-great-american-read,113
/work/shelves/3634575,to-read,23807
/work/shelves/3634575,science-fiction,1966
/work/shelves/3634575,currently-reading,1633
/work/shelves/3634575,sci-fi,1459
/work/shelves/3634575,fiction,656
/work/shelves/3634575,dune,468
/work/shelves/3634575,owned,419
/work/shelves/3634575,scifi,348
/work/shelves/3634575,fantasy,325
/work/shelves/3634575,own,294
/work/shelves/3634575,default,201
/work/shelves/3634575,sf,193
/work/shelves/3634575,favorites,183
/work/shelves/3634575,sci-fi-fantasy,169
/work/shelves/3634575,series,104
/work/shelves/3634575,books-i-own,97
/work/shelves/3634575,frank-herbert,93
/work/shelves/3634575,classics,91
/work/shelves/3634575,space-opera,91
/work/shelves/3634575,scifi-fantasy,74
/work/shelves/3634575,library,69
/work/shelves/3634575,owned-books,57
/work/shelves/3634575,audiobook,54
/work/shelves/3634575,fantasy-sci-fi,54
/work/shelves/3634575,science,53
/work/shelves/3634575,dune-series,53
/work/shelves/3634575,kindle,51
/work/shelves/3634575,wishlist,45
/work/shelves/3634575,ebook,44
/work/shelves/3634575,science-fiction-fantasy,44
/work/shelves/3634575,books,43
/work/shelves/3634575,ebooks,42
/work/shelves/3634575,novels,40
/work/shelves/3634575,my-library,38
/work/shelves/3634575,to-buy,34
/work/shelves/3634575,space,33
/work/shelves/3634575,audiobooks,33
/work/shelves/3634575,speculative-fiction,32
/work/shelves/3634575,herbert,31
/work/shelves/3634575,my-books,30
/work/shelves/3634575,dune-chronicles,30
/work/shelves/3634575,calibre,28
/work/shelves/3634575,fantascienza,27
/work/shelves/3634575,sf-fantasy,26
/work/shelves/3634575,novel,26
/work/shelves/3634575,religion,25
/work/shelves/3634575,audible,24
/work/shelves/3634575,adventure,23
/work/shelves/3634575,sci-fi-and-fantasy,23
/work/shelves/3634575,science-fiction-and-fantasy,22
/work/shelves/3634575,literature,22
/work/shelves/3634575,american,21
/work/shelves/3634575,herbert-frank,21
/work/shelves/3634575,epic,21
/work/shelves/3634575,re-read,21
/work/shelves/3634575,paperback,20
/work/shelves/3634575,e-books,20
/work/shelves/3634575,english,19
/work/shelves/3634575,ciencia-ficción,19
/work/shelves/3634575,unread,19
/work/shelves/3634575,have,19
/work/shelves/3634575,home-library,19
/work/shelves/3634575,classic,19
/work/shelves/3634575,philosophy,18
/work/shelves/3634575,own-it,18
/work/shelves/3634575,tbr,16
/work/shelves/3634575,audio,16
/work/shelves/3634575,i-own,16
/work/shelves/3634575,other,15
/work/shelves/3634575,sciencefiction,15
/work/shelves/3634575,personal-library,14
/work/shelves/3634575,abandoned,14
/work/shelves/3634575,sff,14
/work/shelves/3634575,adult,14
/work/shelves/3634575,series-dune,14
/work/shelves/3634575,bookshelf,13
/work/shelves/3634575,sf-f,13
/work/shelves/3634575,want-to-buy,12
/work/shelves/3634575,owned-unread,12
/work/shelves/3634575,politics,12
/work/shelves/3634575,general,12
/work/shelves/3634575,ciencia-ficcion,11
/work/shelves/3634575,s-f,11
/work/shelves/3634575,e-book,11
/work/shelves/3634575,collection,10
/work/shelves/3634575,in-library,10
/work/shelves/3634575,bilim-kurgu,10
/work/shelves/3634575,to-read-fiction,10
/work/shelves/3634575,audio-book,10
/work/shelves/3634575,epic-fantasy,10
/work/shelves/4479,to-read,9758
/work/shelves/4479,fantasy,138
/work/shelves/4479,currently-reading,127
/work/shelves/4479,art,76
/work/shelves/4479,tolkien,52
/work/shelves/4479,non-fiction,38
/work/shelves/4479,art-books,31
/work/shelves/4479,favorites,23
/work/shelves/4479,owned,22
/work/shelves/4479,film,20
/work/shelves/4479,fiction,16
/work/shelves/4479,own,14
/work/shelves/4479,nonfiction,13
/work/shelves/4479,middle-earth,12
/work/shelves/4479,wishlist,11
/work/shelves/4479,movies,10
/work/shelves/4479,classics,9
/work/shelves/4479,artbooks,9
/work/shelves/4479,lord-of-the-rings,8
/work/shelves/4479,art-book,7
/work/shelves/4479,lotr,7
/work/shelves/4479,books-i-own,7
/work/shelves/4479,library,5
/work/shelves/4479,reference,5
/work/shelves/4479,high-fantasy,4
/work/shelves/4479,to-buy,4
/work/shelves/4479,my-books,4
/work/shelves/4479,sci-fi-fantasy,4
/work/shelves/4479,cinema,4
/work/shelves/4479,my-library,4
/work/shelves/4479,movie,4
/work/shelves/4479,tolkien-related,4
/work/shelves/4479,movies-tv,4
/work/shelves/4479,adventure,3
/work/shelves/4479,sci-fi,3
/work/shelves/4479,misc,3
/work/shelves/4479,fantasy-scifi,3
/work/shelves/4479,art-of,3
/work/shelves/4479,classic,3
/work/shelves/4479,re-read,3
/work/shelves/4479,filmmaking,3
/work/shelves/4479,movie-books,3
/work/shelves/4479,owned-books,3
/work/shelves/4479,fantasía,3
/work/shelves/4479,lotr-movies,3
/work/shelves/4479,artbook,3
/work/shelves/4479,on-my-shelf,2
/work/shelves/4479,art-and-illustration,2
/work/shelves/4479,coffee-table-books,2
/work/shelves/4479,scifi-fantasy,2
/work/shelves/4479,fandom,2
/work/shelves/4479,photography,2
/work/shelves/4479,my-shelf,2
/work/shelves/4479,on-the-shelf,2
/work/shelves/4479,in-english,2
/work/shelves/4479,nonfic,2
/work/shelves/4479,novels,2
/work/shelves/4479,books,2
/work/shelves/4479,j-r-r-tolkien,2
/work/shelves/4479,film-tv,2
/work/shelves/4479,english,2
/work/shelves/4479,adult,2
/work/shelves/4479,illustrated,2
/work/shelves/4479,the-lord-of-the-rings,2
/work/shelves/4479,film-books,2
/work/shelves/4479,hardcover,2
/work/shelves/4479,entertainment,2
/work/shelves/4479,own-it,2
/work/shelves/4479,fantasy-sci-fi,2
/work/shelves/4479,fic,1
/work/shelves/4479,audio-wanted,1
/work/shelves/4479,ebook-wanted,1
/work/shelves/4479,read-in-the-past,1
/work/shelves/4479,physical-copy,1
/work/shelves/4479,lord-of-the-rings-set,1
/work/shelves/4479,esmes-books,1
/work/shelves/4479,speculative-fiction,1
/work/shelves/4479,new,1
/work/shelves/4479,ruth-s-to-read-list,1
/work/shelves/4479,want-to-eventually-read,1
/work/shelves/4479,add,1
/work/shelves/4479,got-book-s,1
/work/shelves/4479,fantasy-read,1
/work/shelves/4479,trilogia,1
/work/shelves/4479,romanzo,1
/work/shelves/4479,ragazzi,1
/work/shelves/4479,magia,1
